id,amount,description,date,itemName,parent,quantity,taxAmount,taxDescription,type,storeId,createdAt,updatedAt,taxRate
026a1b09-3c20-4557-85dd-e498407d08b5,2.0,,,just dought it,,,0.1,TVA 5.5 %,,0ed1d4dd-c62c-44ac-9f02-bec58827632d,2023-06-02 16:39:17.601000+00:00,2023-06-02 16:39:17.601000+00:00,550
51be7186-561a-4293-8c41-76c17664e5a9,3.33,,,gougere,,,0.31,TVA 10 %,,b4f0da25-d6f8-4fcc-8333-be8dda441c89,2023-06-02 16:39:18.511000+00:00,2023-06-02 16:39:18.511000+00:00,1000
06ede5d5-084f-4f57-8797-1c669317df63,1.11,,,baguette 250gr,,,0.18,TVA 5.5 %,,51e1d69f-9034-4cea-b021-c7bcf27980ff,2023-06-02 16:39:19.982000+00:00,2023-06-02 16:39:19.982000+00:00,550
6322e43e-a2ad-4893-8116-717a6312aaf2,18.5,,,salmon dream,,,0.96,TVA 5.5 %,,48e37607-8a22-4b7e-a80a-29f72f298d24,2023-06-02 16:39:22.633000+00:00,2023-06-02 16:39:22.633000+00:00,550
741ac514-58d1-49de-99f3-3957ce2a2ac2,23.9,,,brie de meaux,,,0.21,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:39:24.220000+00:00,2023-06-02 16:39:24.220000+00:00,550
0fdfce67-36aa-453b-9178-65c57652a67b,3.5,,,melon fleur gros,,,0.19,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:39:25.480000+00:00,2023-06-02 16:39:25.480000+00:00,550
c9d6228f-28a5-4c46-b294-37760aa001c2,4.2,,,sesame ouvre toi,,,0.22,TVA 5.5 %,,8191dd3d-a50c-424c-9aed-d886b2dc31a4,2023-06-02 16:39:26.467000+00:00,2023-06-02 16:39:26.467000+00:00,550
a1b08ba2-4160-43ec-bce7-8b35f9302c8f,1.0,,,lipton ice tea 33cl,,,0.06,TVA 5.5 %,,8c089904-9b39-4fb8-9397-7961ad10271f,2023-06-02 16:39:28.104000+00:00,2023-06-02 16:39:28.104000+00:00,550
17faf7d6-ead9-42db-9643-0faa96fbb3ce,4.31,,,boucherie,,,0.23,TVA 5.5 %,,d4a7e8f6-dd17-4519-bf6f-08fad7672d93,2023-06-02 16:39:34.228000+00:00,2023-06-02 16:39:34.228000+00:00,550
caca8704-2f74-46d1-bf66-aa5e85d18f58,5.95,,,margherita,,,0.31,TVA 5.5 %,,b4ba019e-076d-4fee-b207-d3d04e5beedb,2023-06-02 16:39:39.086000+00:00,2023-06-02 16:39:39.086000+00:00,550
471bda1e-0ac9-4975-9c84-ea8740aa2c39,11.6,,,menu 🌯🥤,,,0.97,TVA 0 %,menu,05a5b95e-2a44-4e96-89fa-bdb1ce51255f,2023-06-02 16:39:42.415000+00:00,2023-06-02 16:39:42.415000+00:00,0
b515fff5-bd2a-404b-a32a-68cab339b653,9.42,,,burrito,,,0.86,TVA 10 %,,05a5b95e-2a44-4e96-89fa-bdb1ce51255f,2023-06-02 16:39:42.421000+00:00,2023-06-02 16:39:42.421000+00:00,1000
0b906a0e-63ec-4308-9292-13fdb6ad71d5,2.18,,,eau nestlé 50cl,,,0.11,TVA 5.5 %,,05a5b95e-2a44-4e96-89fa-bdb1ce51255f,2023-06-02 16:39:42.421000+00:00,2023-06-02 16:39:42.421000+00:00,550
67375bed-ad28-4df3-b2c5-0713ebdd5798,13.4,,,menu provencal,,,1.22,TVA 10 %,menu,22c204a3-a381-41be-8189-ae1b3b94b2fa,2023-06-02 16:39:45.297000+00:00,2023-06-02 16:39:45.297000+00:00,1000
ad4b7497-cc9b-44d2-8bc3-260d157be485,8.02,,,simple provençal,,,0.73,TVA 10 %,,22c204a3-a381-41be-8189-ae1b3b94b2fa,2023-06-02 16:39:45.305000+00:00,2023-06-02 16:39:45.305000+00:00,1000
0103b532-a96c-4a7f-a6d3-480373f29341,2.9,,,coleslaw,,,0.26,TVA 10 %,,22c204a3-a381-41be-8189-ae1b3b94b2fa,2023-06-02 16:39:45.305000+00:00,2023-06-02 16:39:45.305000+00:00,1000
ad7c2a6a-1a00-4067-a612-cad3893d5b94,2.48,,,the glace peche,,,0.23,TVA 10 %,,22c204a3-a381-41be-8189-ae1b3b94b2fa,2023-06-02 16:39:45.305000+00:00,2023-06-02 16:39:45.305000+00:00,1000
0d83a264-ba11-48ab-879d-1cf7d1abb540,5.9,,,frites de manioc,,,0.31,TVA 5.5 %,,2279d78f-ae32-429f-b9d5-4205227d2ab8,2023-06-02 16:39:53.400000+00:00,2023-06-02 16:39:53.400000+00:00,550
7b9b42c9-46c1-409e-9abb-8a2ddc8c0deb,8.0,,,fondant cheese,,,0.42,TVA 5.5 %,,2279d78f-ae32-429f-b9d5-4205227d2ab8,2023-06-02 16:39:54.003000+00:00,2023-06-02 16:39:54.003000+00:00,550
4fcae05f-6dd2-4eaa-b0b3-053475df4fa4,3.49,,,meule 3 fruits,,,0.19,TVA 5.5 %,,b4f0da25-d6f8-4fcc-8333-be8dda441c89,2023-06-02 16:40:39.273000+00:00,2023-06-02 16:40:39.273000+00:00,550
dc290c13-2c7c-4b01-b2c2-895cc4705c61,1.21,,,pain choco,,,0.13,TVA 5.5 %,,51e1d69f-9034-4cea-b021-c7bcf27980ff,2023-06-02 16:40:40.300000+00:00,2023-06-02 16:40:40.300000+00:00,550
a7b295dc-c6b7-4a42-8bba-46f601084bd0,20.9,,,salmon dream,,,1.09,TVA 5.5 %,,f1d9ec52-f1d3-4661-9cb0-e02141da4a8c,2023-06-02 16:40:47.605000+00:00,2023-06-02 16:40:47.605000+00:00,550
37f375b7-4742-4f02-a2f1-ddbeca874471,4000.0,,,martine blanc,,,0.0,noTaxDescription,,6a5a8304-1467-4f31-96a4-53bd627c5095,2023-06-02 16:40:48.223000+00:00,2023-06-02 16:40:48.223000+00:00,0
74503066-6343-464b-988f-5617ae48f970,0.89,,,suntat snack salami 25g,,,0.05,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:40:48.928000+00:00,2023-06-02 16:40:48.928000+00:00,550
17a7e976-b848-4408-bf4b-a40533f4fefc,0.0,,,crème cassis,,,0.0,TVA 10 %,,28b2e58d-c66b-465b-bcb4-d9a81a6eaf18,2023-06-02 16:40:49.814000+00:00,2023-06-02 16:40:49.814000+00:00,1000
72ddb9d8-3e94-462a-9951-7096e54ec49e,4.9,,,quiche,,,3.56,TVA 10 %,,b046fba2-a851-46ab-a1aa-85e77779db4f,2023-06-02 16:40:54.467000+00:00,2023-06-02 16:40:54.467000+00:00,1000
9934dbf8-bd40-4c6b-af26-4ebb39afa2af,3.0,,,monster energy punch mixxd 50cl,,,0.07,TVA 2.1 %,,efad093d-3ce5-4f27-9d96-36760663909e,2023-06-02 16:40:56.069000+00:00,2023-06-02 16:40:56.069000+00:00,210
ff18a8d2-2f63-4c75-a9f2-dcfa9d731a3a,8.5,,,crispy saumon,,,0.44,TVA 5.5 %,,dfb47f2a-3652-4bf1-a0bb-94874b7031ad,2023-06-02 16:41:05.742000+00:00,2023-06-02 16:41:05.742000+00:00,550
def5cbc9-80f9-49b5-9725-e0daeec61c66,5.91,,,white saumon fromage frais,,,0.54,TVA 10 %,,0d8059b5-651a-4cdb-8be6-168a7051da7b,2023-06-02 16:41:26.882000+00:00,2023-06-02 16:41:26.882000+00:00,1000
d0ed0874-e251-4c87-82d0-2fe4b2aeaecb,6.32,,,maki saumon concombre et fromage frais,,,0.57,TVA 10 %,,b8cff9d8-5bc5-4c27-8be0-7f21dc596d6d,2023-06-02 16:41:42.944000+00:00,2023-06-02 16:41:42.944000+00:00,1000
7e6ef5bf-47f6-4529-ab2a-3d9623edf13d,52.5,,,chocolat pesee,,,0.66,TVA 5.5 %,,53061130-49ed-4066-a02e-7a9a35f9cbdb,2023-06-02 16:33:12.982000+00:00,2023-06-02 16:33:12.982000+00:00,550
4589c014-f621-4b3f-841a-23da06a6c807,0.0,,,sauce salée offerte,,,0.0,TVA 0 %,,27174320-f51e-47cb-a84a-c48f5a312df0,2023-06-02 16:33:24.221000+00:00,2023-06-02 16:33:24.221000+00:00,0
b04dd55b-f38c-4507-86f5-2a901528ff07,5.2,,,sushi saumon,,,0.27,TVA 5.5 %,,d64589e1-41ce-4f1b-bbba-0811cb7001e1,2023-06-02 16:35:10.242000+00:00,2023-06-02 16:35:10.242000+00:00,550
94349d19-6a26-41a5-8578-8cb13412b23e,10.0,,,salade de poisson,,,0.21,TVA 2.1 %,,1bc18452-414e-439f-a3de-de44caad9b78,2023-06-02 16:35:22.225000+00:00,2023-06-02 16:35:22.225000+00:00,210
c10643a8-3cf4-4204-ad35-522fb24a9542,3.5,,,tarte fine,,,0.08,TVA 2.1 %,,1bc18452-414e-439f-a3de-de44caad9b78,2023-06-02 16:35:22.385000+00:00,2023-06-02 16:35:22.385000+00:00,210
fcf2537d-7fc2-4197-8768-39a421be8dd4,4.0,,,onigiri thon épicé,,,0.21,TVA 5.5 %,,62363639-5ce1-43c2-bcfe-a2931dad1979,2023-06-02 16:35:24.857000+00:00,2023-06-02 16:35:24.857000+00:00,550
037fb96a-6517-4d2a-9b03-1f0ba714e541,4.0,,,glace 1 boule,,,0.37,TVA 10 %,,45108ce8-f5c5-409d-a2b5-85e579e52811,2023-06-02 16:35:54.309000+00:00,2023-06-02 16:35:54.309000+00:00,1000
b63c0c99-5434-4b98-a52b-353d6dd8dc1d,9.0,,,"blé paysans  (saissette, rouge,...)",,,0.14,TVA 5.5 %,,036b92f5-eb77-463c-8e5b-121105fbd501,2023-06-02 16:35:54.868000+00:00,2023-06-02 16:35:54.868000+00:00,550
b0562e40-9355-473a-9c9a-65ce92e0761b,30.0,,,biscuits 2,,,0.17,TVA 5.5 %,,036b92f5-eb77-463c-8e5b-121105fbd501,2023-06-02 16:35:55.029000+00:00,2023-06-02 16:35:55.029000+00:00,550
2a7d9a27-0214-4b9e-bbc0-546f81b768f8,1.0,,,mini beignet,,,0.06,TVA 5.5 %,,e5ed674a-47de-4393-bab2-33417d25d490,2023-06-02 16:35:55.597000+00:00,2023-06-02 16:35:55.597000+00:00,550
1228824f-e037-4c8d-8632-4485431241f7,4.5,,,the / infusion,,,0.41,TVA 10 %,,947dafe4-ca2d-472c-8b79-181b87d31cc3,2023-06-02 16:35:56.175000+00:00,2023-06-02 16:35:56.175000+00:00,1000
905a791b-bb24-4c75-a288-5bdeb0743579,5.0,,,citronnade glacee,,,0.46,TVA 10 %,,947dafe4-ca2d-472c-8b79-181b87d31cc3,2023-06-02 16:35:56.466000+00:00,2023-06-02 16:35:56.466000+00:00,1000
e28384dd-7239-4dbc-b65e-bd68f13490b6,1.3,,,sauvage,,,0.07,TVA 5.5 %,,d2eb821c-d833-4ead-a3b7-eb1b1fd655eb,2023-06-02 16:35:57.754000+00:00,2023-06-02 16:35:57.754000+00:00,550
3ca3dade-65cc-4260-b86d-ff4a0e8a4505,4.0,,,verre de vin,,,0.37,TVA 10 %,,1c7e838a-cbc3-414e-9579-b5aef3dd6a39,2023-06-02 16:35:58.841000+00:00,2023-06-02 16:35:58.841000+00:00,1000
8b16bfa1-bb23-4a1d-8227-6e983905a303,8.36,,,🥩 - le bacon -,,,0.76,TVA 10 %,menu,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:36:00.100000+00:00,2023-06-02 16:36:00.100000+00:00,1000
b1f31cdb-e1a8-4994-a0ac-7bdeece46018,8.36,,,simple bacon,,,0.76,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:36:00.106000+00:00,2023-06-02 16:36:00.106000+00:00,1000
65398161-145c-47b9-9e2a-0a664332038c,3.5,,,just dought it,,,0.18,TVA 5.5 %,,52c9dd8d-5916-482d-b5cf-370a2f5aaab7,2023-06-02 16:36:00.697000+00:00,2023-06-02 16:36:00.697000+00:00,550
aa8af3d0-68dc-43bc-96f8-bee3f93c8a44,6.8,,,🌱 - le rustique -,,,0.62,TVA 10 %,menu,50fc326a-ceec-440b-9890-347c078a7a15,2023-06-02 16:36:01.316000+00:00,2023-06-02 16:36:01.316000+00:00,1000
4300b9ae-e2b3-4575-9430-aeaa54436a89,6.8,,,simple rustique,,,0.62,TVA 10 %,,50fc326a-ceec-440b-9890-347c078a7a15,2023-06-02 16:36:01.321000+00:00,2023-06-02 16:36:01.321000+00:00,1000
4745e785-5c1a-446a-97c8-61aa9c299bf9,19.5,,,combo citadium,,,1.77,TVA 10 %,menu,4d1b8f74-98ae-4e95-9751-d3b7e1f4ba47,2023-06-02 16:36:02.137000+00:00,2023-06-02 16:36:02.137000+00:00,1000
001cd0de-74aa-4e4e-9724-1bee7fa6d5fc,11.34,,,goodbye california,,,1.03,TVA 10 %,,4d1b8f74-98ae-4e95-9751-d3b7e1f4ba47,2023-06-02 16:36:02.147000+00:00,2023-06-02 16:36:02.147000+00:00,1000
3b4fa32e-8d71-43ec-bb51-e2a2fa5f55ff,4.49,,,loaded fries,,,0.41,TVA 10 %,,4d1b8f74-98ae-4e95-9751-d3b7e1f4ba47,2023-06-02 16:36:02.147000+00:00,2023-06-02 16:36:02.147000+00:00,1000
a35bfafb-fa06-4e06-a9c4-2f307b53da58,3.67,,,lemonade,,,0.33,TVA 10 %,,4d1b8f74-98ae-4e95-9751-d3b7e1f4ba47,2023-06-02 16:36:02.147000+00:00,2023-06-02 16:36:02.147000+00:00,1000
90548d34-3cc2-47e4-a430-09567d255cea,0.16,,,confiserie,,,0.08,TVA 20 %,,d74bb4b6-b922-4519-8e9d-69610087a6b3,2023-06-02 16:36:02.971000+00:00,2023-06-02 16:36:02.971000+00:00,2000
1e9b4cfa-3f4c-4e84-9233-eee4d55cd9c2,2.21,,,petit écolier lu/ délichoc,,,0.12,TVA 5.5 %,,c1de54ac-d6e3-4366-80aa-6ce7289df819,2023-06-02 16:36:10.486000+00:00,2023-06-02 16:36:10.486000+00:00,550
adcb23c6-44b9-4b06-a130-7215b997acd1,2.8,,,evian / badoit,,,0.15,TVA 5.5 %,,75a62c94-b67f-4d88-954e-7f09becda717,2023-06-02 16:36:30.403000+00:00,2023-06-02 16:36:30.403000+00:00,550
2faca018-9d36-4ac5-85f2-f6a6e7c1383b,10.0,,,glace 500ml,,,0.53,TVA 5.5 %,,9c8fcc3e-19cd-4a36-8bb9-812f65414e87,2023-06-02 16:36:34.184000+00:00,2023-06-02 16:36:34.184000+00:00,550
5784c4d6-d510-4fce-8ee1-a56048708c4e,7.6,,,pain graines,,,0.3,TVA 5.5 %,,6827f3e6-f2cb-4510-aff0-96ef5f212ed2,2023-06-02 16:36:35.794000+00:00,2023-06-02 16:36:35.794000+00:00,550
f80c0f9e-3a5a-4309-a653-54c0dc73094d,7.5,,,brooklyn def 50cl,,,1.25,TVA 20 %,,cc174d39-4dc7-4cb9-8a2d-47758ee6a4ab,2023-06-02 16:36:44.755000+00:00,2023-06-02 16:36:44.755000+00:00,2000
b1a3c73b-12be-4465-abf5-75f97ad1e0ff,7.0,,,divers,,,0.0,noTaxDescription,,8a998590-f6da-4027-af6a-75ede9003c27,2023-06-02 16:36:45.683000+00:00,2023-06-02 16:36:45.683000+00:00,0
9a4962a9-756c-4366-80d7-b50abe1f3d38,28.0,,,beignet ricotta courgettes,,,0.24,TVA 5.5 %,,3173c052-354c-4111-9997-e9d10049dd72,2023-06-02 16:36:46.229000+00:00,2023-06-02 16:36:46.229000+00:00,550
56849db1-c409-4ed0-94a5-ec409ead2d17,2.6,,,eclair cafe,,,0.14,TVA 5.5 %,,f79213e0-b130-4fc1-a08d-5552f6e82a7e,2023-06-02 16:38:12.585000+00:00,2023-06-02 16:38:12.585000+00:00,550
8a99e490-c38c-4453-aaaf-1b036bd3d81e,4.5,,,33 cl pression,,,0.75,TVA 20 %,,7c0ea322-a350-474f-9b09-1f171e4bcc31,2023-06-02 16:38:13.462000+00:00,2023-06-02 16:38:13.462000+00:00,2000
6ddbfa6c-ba85-4291-95ac-33dc25009127,3.5,,,frites,,,0.08,TVA 2.1 %,,f28f8b13-1273-433b-b813-4ccf913507fc,2023-06-02 16:38:35.083000+00:00,2023-06-02 16:38:35.083000+00:00,210
258f34d9-27ce-4b5b-bf80-96726c310fb7,1.79,,,a.d.m. boulgour pour pilav 800g,,,0.1,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:38:49.145000+00:00,2023-06-02 16:38:49.145000+00:00,550
7287e4e7-5e3d-4531-a3ae-5b10854634d2,0.0,,,algerienne,,,0.0,TVA 10 %,,1ab4bf91-de4d-4068-9f57-c1f41f2e30a9,2023-06-02 16:41:29.034000+00:00,2023-06-02 16:41:29.034000+00:00,1000
22975d52-3c7c-43a1-8f41-3cfd719b9294,2.7,,,divers fruits et legumes,,,0.15,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:41:29.622000+00:00,2023-06-02 16:41:29.622000+00:00,550
a075bbe9-65f1-4c26-a87e-d4781a069ef9,3.5,,,the froid,,,0.32,TVA 10 %,,5d313213-3af2-442e-936a-b16fd08cf42b,2023-06-02 16:43:05.502000+00:00,2023-06-02 16:43:05.502000+00:00,1000
f74599f1-c7b7-4a5f-a433-549527068e38,3.5,,,noirot,,,0.18,TVA 5.5 %,,8191dd3d-a50c-424c-9aed-d886b2dc31a4,2023-06-02 16:43:11.366000+00:00,2023-06-02 16:43:11.366000+00:00,550
8c5ce5b5-eec5-4119-8585-dd0dd38d5b17,0.0,,,wasabi offert,,,0.0,TVA 0 %,,f1d9ec52-f1d3-4661-9cb0-e02141da4a8c,2023-06-02 16:43:20.911000+00:00,2023-06-02 16:43:20.911000+00:00,0
7381e4c6-e701-430c-89e6-e49e55675cd8,1.11,,,baguette 250gr,,,0.06,TVA 5.5 %,,51e1d69f-9034-4cea-b021-c7bcf27980ff,2023-06-02 16:43:21.475000+00:00,2023-06-02 16:43:21.475000+00:00,550
3e69e12d-db54-4a74-919b-b346028bbfba,0.0,,,bacon cheesy,,,0.0,TVA 10 %,,684d3041-ff94-4ad2-b712-def21edeba63,2023-06-02 16:43:22.845000+00:00,2023-06-02 16:43:22.845000+00:00,1000
36be775a-2170-40cc-8312-afbe987f3047,1.71,,,coca cola,,,0.1,TVA 6 %,,90fdf950-f3b6-4fb1-868c-5d4784dc5bff,2023-06-02 16:43:25.143000+00:00,2023-06-02 16:43:25.143000+00:00,600
7905457f-a987-4d8d-b95b-0daf39d3fcab,1.15,,,chocolatine,,,0.21,TVA 10 %,,a4ce686b-e58b-4fff-b8ea-be4e31e2d92a,2023-06-02 16:43:30.759000+00:00,2023-06-02 16:43:30.759000+00:00,1000
d9145e48-4b92-4158-853a-0a8fec9f17f3,14.0,,,spritz st germain,,,2.33,TVA 20 %,,2b088219-bb6c-4bc0-8f0b-ce70b3fe8dae,2023-06-02 16:43:33.666000+00:00,2023-06-02 16:43:33.666000+00:00,2000
6e4752af-9273-4ed2-9096-547e459570e4,6.84,,,california chicken,,,0.36,TVA 5.5 %,,5d0e09c1-0fd6-4a40-9491-9053a3600941,2023-06-02 16:43:34.314000+00:00,2023-06-02 16:43:34.314000+00:00,550
dd486127-d4e4-4c74-9a3c-190acc4c7aaa,6.13,,,california saumon avocat,,,0.32,TVA 5.5 %,,5d0e09c1-0fd6-4a40-9491-9053a3600941,2023-06-02 16:43:34.872000+00:00,2023-06-02 16:43:34.872000+00:00,550
9a85ced5-f9c1-4f95-ad1d-c482f3b65840,4.14,,,nos frites !,,,0.38,TVA 10 %,,78fb8204-270f-407f-a45b-336b43985565,2023-06-02 16:43:42.371000+00:00,2023-06-02 16:43:42.371000+00:00,1000
73d23abe-9437-4040-b7a7-4ef6c88ccecb,3.76,,,gyoza poulet,,,0.2,TVA 5.5 %,,4ed8c227-7772-4e30-aa14-6d1c31c69538,2023-06-02 16:43:43.053000+00:00,2023-06-02 16:43:43.053000+00:00,550
17279fff-69a1-4b64-b296-5709620f8034,0.61,coriandre extra,,coriandre extra,,,0.04,TVA 5.5 %,,8c089904-9b39-4fb8-9397-7961ad10271f,2023-06-02 16:43:48.987000+00:00,2023-06-02 16:43:48.987000+00:00,550
06d9bd8d-c64c-4c80-9768-4ef5e4361a53,3.5,,,je veux un calin,,,0.18,TVA 5.5 %,,52c9dd8d-5916-482d-b5cf-370a2f5aaab7,2023-06-02 16:44:09.311000+00:00,2023-06-02 16:44:09.311000+00:00,550
c60390d1-4119-48ad-a3a7-ae8cd50d9e86,3.5,,,noirot,,,0.18,TVA 5.5 %,,52c9dd8d-5916-482d-b5cf-370a2f5aaab7,2023-06-02 16:44:09.467000+00:00,2023-06-02 16:44:09.467000+00:00,550
d4f2f612-941c-455e-b798-2492800a664e,6.81,,,pint 50cl ipa- happy hours,,,1.14,TVA 20 %,,acdad509-9579-49f4-ba6d-7d3a900ebd7b,2023-06-02 16:44:15.622000+00:00,2023-06-02 16:44:15.622000+00:00,2000
7086831a-473d-4b38-bbea-6f6213b73be1,6.0,saucisson,,saucisson,,,0.55,TVA 10 %,,acdad509-9579-49f4-ba6d-7d3a900ebd7b,2023-06-02 16:44:15.810000+00:00,2023-06-02 16:44:15.810000+00:00,1000
6979ca2d-62b2-4742-8f7c-8cfc445a2857,15.0,,,assortiment de 9 mini,,,0.78,TVA 5.5 %,,8191dd3d-a50c-424c-9aed-d886b2dc31a4,2023-06-02 16:44:16.206000+00:00,2023-06-02 16:44:16.206000+00:00,550
f001ab64-8056-4e94-9c37-522196704212,10.0,,,camomille 100gr,,,0.53,TVA 5.5 %,,29873e75-0781-40ac-b09a-c188cd5558f1,2023-06-02 16:44:20.161000+00:00,2023-06-02 16:44:20.161000+00:00,550
84012395-628f-4540-89e4-fa793577a755,15.75,,,ballotin 300gr,,,0.83,TVA 5.5 %,,53061130-49ed-4066-a02e-7a9a35f9cbdb,2023-06-02 16:33:13.134000+00:00,2023-06-02 16:33:13.134000+00:00,550
dab25c1a-753b-43be-b633-4e59d98bd202,6.2,,,yakitori beef cheese,,,0.56,TVA 10 %,,27174320-f51e-47cb-a84a-c48f5a312df0,2023-06-02 16:33:24.202000+00:00,2023-06-02 16:33:24.202000+00:00,1000
34426fc6-1daa-431e-8cb1-9f9e32ab4023,5.71,,,menu bio junior,,,0.46,TVA 0 %,menu,f8743cc3-e13d-4ef0-89f0-e68eecc42916,2023-06-02 16:35:28.332000+00:00,2023-06-02 16:35:28.332000+00:00,0
de8c3e25-c601-464d-be44-8564acb267b7,1.91,,,petit bio,,,0.17,TVA 10 %,,f8743cc3-e13d-4ef0-89f0-e68eecc42916,2023-06-02 16:35:28.335000+00:00,2023-06-02 16:35:28.335000+00:00,1000
1e51f140-e79d-4190-b396-c50f490cd86a,0.95,,,petite frite enfant,,,0.09,TVA 10 %,,f8743cc3-e13d-4ef0-89f0-e68eecc42916,2023-06-02 16:35:28.335000+00:00,2023-06-02 16:35:28.335000+00:00,1000
f9c22354-fb09-4e9c-a18c-c2473609dae8,1.48,,,purée de pommes,,,0.13,TVA 10 %,,f8743cc3-e13d-4ef0-89f0-e68eecc42916,2023-06-02 16:35:28.335000+00:00,2023-06-02 16:35:28.335000+00:00,1000
a2c5d38c-f831-467c-8232-04fe3e94e294,1.37,,,citronnade,,,0.07,TVA 5.5 %,,f8743cc3-e13d-4ef0-89f0-e68eecc42916,2023-06-02 16:35:28.335000+00:00,2023-06-02 16:35:28.335000+00:00,550
e8f97baf-5251-4a2f-9037-d5d67edb4890,16.5,,,saucisson noir de bigorre,,,0.87,TVA 5.5 %,,c165a2f5-42e2-4be3-8b9b-907e6407a3b5,2023-06-02 16:35:29.748000+00:00,2023-06-02 16:35:29.748000+00:00,550
bc630af1-9779-413d-8f4d-7d1786e219ff,13.6,,,boite de 12 macarons,,,0.71,TVA 5.5 %,,b046fba2-a851-46ab-a1aa-85e77779db4f,2023-06-02 16:35:31.462000+00:00,2023-06-02 16:35:31.462000+00:00,550
df41513a-0163-4724-801e-4e2dafe1e2fb,8.5,americain,,americain,,,0.78,TVA 10 %,,02644a8a-ae09-49b5-a640-4f52126d99e5,2023-06-02 16:35:32.694000+00:00,2023-06-02 16:35:32.694000+00:00,1000
61dd9d44-a3de-48db-93d8-60c2c7824b3f,0.0,sauce blanche,,s. blanche,,,0.0,TVA 10 %,,02644a8a-ae09-49b5-a640-4f52126d99e5,2023-06-02 16:35:33.207000+00:00,2023-06-02 16:35:33.207000+00:00,1000
dad1f588-89a1-481f-8b82-5653d508864d,5.0,,,pinte,,,0.84,TVA 20 %,,a18a2d55-33c9-49e0-8a8f-c5e77e1c96db,2023-06-02 16:35:37.539000+00:00,2023-06-02 16:35:37.539000+00:00,2000
22c14665-c743-4b0b-8983-c6f699f85061,0.0,,,iced tea mangue,,,0.0,TVA 10 %,,75a62c94-b67f-4d88-954e-7f09becda717,2023-06-02 16:38:50.853000+00:00,2023-06-02 16:38:50.853000+00:00,1000
0da1e923-bee2-40b6-8264-9523b18650f1,15.4,,,menu bacon,,,1.4,TVA 10 %,menu,44119683-0f6d-4e07-a124-8f469f317c9c,2023-06-02 16:39:46.028000+00:00,2023-06-02 16:39:46.028000+00:00,1000
02e41236-c9a0-44fa-90d3-ad593b919303,9.9,,,simple bacon,,,0.9,TVA 10 %,,44119683-0f6d-4e07-a124-8f469f317c9c,2023-06-02 16:39:46.045000+00:00,2023-06-02 16:39:46.045000+00:00,1000
9b74b8bb-536b-4ed9-99d9-c021d9c40c8c,2.96,,,frites,,,0.27,TVA 10 %,,44119683-0f6d-4e07-a124-8f469f317c9c,2023-06-02 16:39:46.045000+00:00,2023-06-02 16:39:46.045000+00:00,1000
dd44b1b4-41bd-4771-8f6f-492d1c6cd42b,2.54,,,the glace peche,,,0.23,TVA 10 %,,44119683-0f6d-4e07-a124-8f469f317c9c,2023-06-02 16:39:46.045000+00:00,2023-06-02 16:39:46.045000+00:00,1000
ccddd241-0d32-4208-9269-ee1517923689,2.96,,,tomate grappe,,,0.04,TVA 2.1 %,,89d4aea0-48ac-44c0-b207-4af659a02552,2023-06-02 16:39:47.405000+00:00,2023-06-02 16:39:47.405000+00:00,210
76af6fe7-89af-4def-85ad-23e38ecf7f0c,4.81,,,parisien,,,0.1,TVA 2.1 %,,73122dea-a27c-4c77-8dd5-00da741fd8e9,2023-06-02 16:39:58.150000+00:00,2023-06-02 16:39:58.150000+00:00,210
b0de295c-d085-4dfd-b9cc-12daa0b81339,3.1,,,yaourt fraise,,,0.17,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:40:04.082000+00:00,2023-06-02 16:40:04.082000+00:00,550
bf2870b5-fc45-4282-9c1b-dc26d3dde882,2.5,,,so gentleman hier,,,0.13,TVA 5.5 %,,637ef15e-7835-41d0-bab8-3fc2bde9885a,2023-06-02 16:40:08.495000+00:00,2023-06-02 16:40:08.495000+00:00,550
7b08d302-b0e5-49a5-9fc9-0b90d3b8bdfe,6.0,,,*salade de saison,,,0.32,TVA 5.5 %,,22d5f48b-0ef0-4054-9694-4cba4b17759c,2023-06-02 16:40:30.987000+00:00,2023-06-02 16:40:30.987000+00:00,550
56b4fa8f-8af5-401a-a533-8e2022eb31a2,0.0,,,couverts,,,0.0,TVA 0 %,,146963f8-200d-42f3-bc06-1c59bc74c5d3,2023-06-02 16:40:53.505000+00:00,2023-06-02 16:40:53.505000+00:00,0
9da1fa0b-df2e-404e-b01f-068e48a52698,7.0,,,cup2,,,0.64,TVA 10 %,,9c8fcc3e-19cd-4a36-8bb9-812f65414e87,2023-06-02 16:40:54.471000+00:00,2023-06-02 16:40:54.471000+00:00,1000
